,idx,airspeed,wing_angle,cmd_af,roll_eff,pitch_eff,yaw_eff
0,5,3.029527488390223,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",3.4546161299346423e-06,-6.925885258496307e-05,-8.081530987320653e-05
1,5,4.155968541149007,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",-0.00027042687045010115,3.158714941384974e-05,3.998588456712606e-07
2,5,4.503733635747009,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",7.410003440630807e-05,-6.794374352065004e-06,-3.197846655271461e-05
3,5,4.518392600603274,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",0.0003316429711721348,-4.4584055621951725e-07,-9.340205076800738e-05
4,5,4.541665915002948,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",0.00019878450575505519,1.2718736205593942e-06,-0.00010764660609223424
5,5,6.311860273405575,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",2.235542075457967e-05,-0.00013464598682724665,6.344703472444728e-05
6,5,6.735920982002823,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",-0.0002779459561855904,-6.251114060886609e-05,8.817084098895007e-05
7,5,6.696090052484203,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",9.873622342947427e-05,-1.3284574876864848e-05,0.00013601890756348526
8,4,-0.8609341898876423,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",-0.00031942129180820435,8.843593421411796e-05,-0.0001248143519390261
9,4,0.697567097477011,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",-7.484616337374336e-05,-1.11620958308287e-06,-4.911558771285832e-06
10,4,2.258655950906619,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",-7.663326955788373e-05,1.0945804439511189e-05,-5.022157969745123e-06
11,4,3.2648856023750534,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",-3.194717649229935e-05,-8.06416005846991e-06,-1.1332527204287538e-05
12,4,3.708723746987047,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",1.2584935304097179e-05,7.100274115205781e-07,-1.264098401765001e-05
13,4,3.7337692906748345,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",6.527719347799954e-05,2.9175750548005986e-07,-1.8463332611809706e-05
14,4,3.4934120860994526,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",4.507283740671514e-05,-5.9602580069518565e-06,-9.826318023437161e-08
15,4,3.2174248927995586,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",4.93390582688483e-05,-6.519324286794458e-06,-4.201940612949188e-06
16,4,2.7225789128392237,0.0,"[ 404.96418201  236.76134928  296.50439669  268.83935034 4802.39627033
 5148.80414068 4794.31449426 4794.31449426  433.90458012]",7.674833231015257e-05,-4.775888057180515e-06,9.294460134378912e-06
